ID,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-crporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa
287,0,0,2,0,0,2,1,2,1,2,2,2,0,2,2,1
90,0,0,0,2,2,2,0,0,0,2,0,1,2,2,0,1
201,0,0,2,0,0,0,2,2,2,0,0,0,0,2,2,2
133,0,0,0,2,2,2,0,0,0,2,0,2,2,2,0,1
336,0,0,0,2,2,2,0,0,0,2,2,2,2,2,0,1
76,0,2,2,2,2,2,0,0,0,2,2,0,2,2,0,0
281,0,0,2,0,0,0,2,2,2,2,0,0,0,2,0,2
53,2,2,2,0,0,0,2,2,2,0,0,0,0,0,1,1
11,0,2,0,2,2,0,0,0,0,0,1,1,2,2,0,0
307,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0
72,2,2,2,2,0,0,2,2,2,2,2,0,0,2,0,2
118,2,2,2,2,2,0,2,0,0,0,0,2,2,2,0,2
260,2,0,2,0,0,0,2,2,2,0,0,0,0,0,0,2
249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
351,0,2,0,0,0,2,2,0,2,0,2,0,0,0,2,2
228,2,0,2,0,0,0,2,2,2,0,0,0,0,0,1,2
209,0,0,2,0,0,0,2,2,2,0,0,1,0,0,2,2
70,2,2,2,0,0,0,2,2,2,0,0,0,0,0,2,2
238,2,0,2,0,0,2,2,2,0,0,0,2,2,0,0,2
156,2,2,0,2,2,2,0,1,0,0,2,2,2,2,0,0
197,0,0,2,0,0,2,2,2,2,0,2,2,0,2,2,1
295,0,2,2,0,0,2,2,2,0,2,2,0,2,2,0,1
245,2,0,2,0,0,0,0,2,2,2,0,0,0,0,2,2
285,0,0,2,0,0,2,2,2,2,2,2,0,0,0,1,2
407,2,0,2,0,2,2,0,0,2,2,0,0,2,2,0,2
155,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,0
62,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,0
294,2,2,2,0,0,2,2,2,2,2,2,0,2,2,2,2
385,2,2,2,2,2,2,0,0,0,0,2,2,2,2,0,2
314,0,2,2,2,2,2,0,0,0,2,0,2,2,2,0,2
302,0,0,1,0,0,2,2,2,2,0,0,0,0,0,2,2
435,0,2,0,2,2,2,0,0,0,2,0,2,2,2,1,0
370,0,2,0,2,2,2,0,0,0,0,0,0,2,2,0,2
321,0,2,2,0,0,2,0,2,2,2,0,0,2,2,0,2
328,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,2
114,0,1,0,2,2,2,0,0,0,2,0,2,2,2,0,0
332,2,1,2,0,0,0,2,2,2,0,0,0,0,0,2,1
394,1,1,1,1,0,2,0,2,2,0,0,2,2,0,0,1
316,0,2,2,2,2,2,2,1,0,0,0,0,1,1,2,1
200,2,2,0,0,0,0,2,2,1,0,2,0,0,0,2,1
147,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,2
380,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,2
105,1,1,1,1,0,2,2,2,2,2,1,0,2,2,0,1
36,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,0
48,2,0,2,0,0,0,2,2,1,0,0,0,0,0,0,1
176,0,2,2,0,0,0,2,2,2,2,0,0,0,0,2,2
403,1,0,2,2,0,2,2,2,2,2,0,2,0,2,0,2
366,0,2,0,0,2,2,0,0,0,2,2,0,2,2,0,0
275,2,0,0,2,2,0,2,0,0,2,0,0,0,2,2,2
264,2,0,2,0,0,0,2,2,2,0,0,0,0,0,2,1
273,2,0,2,0,0,0,2,2,2,2,0,0,0,0,2,1
242,2,0,2,0,0,0,2,2,2,2,2,0,0,2,2,2
5,2,2,2,0,2,2,0,0,0,0,2,1,2,2,2,2
40,2,0,2,0,0,0,2,2,2,2,2,0,2,0,2,2
348,2,0,0,2,2,2,0,0,0,2,0,2,2,2,0,0
66,2,2,0,2,2,2,2,0,0,0,0,2,2,2,0,2
123,0,0,0,2,2,2,0,0,0,2,0,2,0,2,0,2
337,0,0,2,0,0,2,2,2,0,0,2,0,0,2,1,2
158,0,2,2,0,0,2,0,2,2,0,2,0,1,1,1,1
361,2,0,2,0,0,2,2,2,2,2,0,0,2,0,0,2
160,0,2,2,0,1,2,2,2,2,2,2,0,0,1,0,1
244,0,2,2,0,0,0,2,2,1,2,0,0,2,0,2,2
41,2,2,2,0,0,0,2,2,2,0,1,0,0,0,0,1
299,0,2,0,0,0,0,2,2,2,2,2,0,0,0,2,2
322,2,2,2,0,0,0,2,2,2,2,0,0,2,0,0,2
186,2,0,2,0,0,0,2,2,2,2,0,1,0,0,2,2
60,0,2,0,2,2,2,0,0,0,2,0,2,2,2,0,1
138,0,1,2,0,0,2,2,2,2,2,0,0,0,2,2,2
63,2,2,2,0,0,0,2,2,2,0,0,0,0,0,0,1
170,2,0,2,0,0,0,2,2,2,2,2,0,0,2,0,2
45,2,2,2,0,0,0,2,2,2,0,2,0,0,0,0,1
309,0,0,0,2,2,2,0,0,0,2,0,2,2,2,0,0
167,2,0,2,2,2,2,2,2,0,2,0,2,0,2,2,2
313,2,2,2,0,0,0,2,2,2,2,0,0,0,0,2,2
183,2,1,2,0,0,0,2,2,2,0,0,0,0,0,2,2
379,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,2
110,2,1,2,0,0,0,2,2,2,0,0,0,0,0,2,1
18,2,1,2,0,0,0,2,2,2,0,0,0,2,0,2,2
404,0,2,0,2,2,2,0,0,0,2,0,2,1,2,0,0
325,0,2,0,2,2,2,0,0,0,0,2,2,2,2,0,0
259,0,0,2,0,0,0,2,2,2,0,2,0,0,0,2,2
262,2,0,2,0,0,1,2,2,2,0,1,1,0,1,1,1
282,2,0,2,2,2,2,2,2,0,0,0,0,0,2,0,1
154,0,0,2,0,0,2,2,2,2,2,2,0,2,2,0,2
347,0,0,0,2,2,2,0,0,0,2,0,2,2,2,0,2
318,2,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2
42,2,2,2,0,0,0,2,2,2,0,0,0,0,0,2,1
402,0,2,0,2,2,2,0,0,0,2,2,2,2,2,0,0
293,2,0,2,0,0,2,2,2,0,2,2,0,2,2,2,2
136,0,0,0,2,2,2,0,0,0,2,0,2,2,2,0,0
378,0,2,0,2,2,2,1,1,0,0,1,1,2,1,1,1
365,2,2,0,2,2,2,0,0,0,0,2,0,2,2,0,2
405,2,2,0,2,2,2,0,0,0,2,0,2,2,2,0,2
71,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,1
320,2,0,2,0,0,0,2,2,2,0,0,0,0,0,2,1
184,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
358,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0
400,0,2,0,2,1,2,0,0,0,2,0,2,2,2,0,0
425,0,2,2,0,0,1,2,2,2,2,2,0,1,2,2,2
258,0,0,0,2,2,0,0,0,0,0,0,2,0,2,1,2
6,0,2,2,0,2,2,0,0,0,0,0,0,2,2,2,2
356,2,0,2,2,0,0,0,2,2,2,0,0,0,2,2,2
163,0,2,2,0,2,2,2,0,0,0,2,2,2,2,0,2
187,0,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2
78,0,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2
161,0,2,0,0,2,2,0,0,0,0,0,2,2,2,2,2
182,0,0,2,0,0,0,2,2,2,2,2,0,0,0,2,2
266,2,0,2,0,0,0,2,2,2,2,0,0,0,0,0,2
381,2,2,2,0,0,2,1,2,2,0,2,0,2,0,2,2
178,0,0,2,0,0,0,2,2,2,2,2,1,0,0,2,2
109,2,1,2,0,0,0,2,2,2,0,0,0,0,0,2,1
330,2,1,2,0,0,2,2,2,2,2,0,0,0,0,2,1
323,2,2,2,0,1,2,0,1,0,0,2,0,2,2,0,1
207,0,0,0,2,2,2,0,0,0,2,0,2,0,2,0,2
374,0,2,2,1,2,2,0,2,0,2,1,0,2,2,1,2
240,0,0,0,2,2,2,2,0,0,2,0,0,0,2,2,2
395,2,2,1,1,1,2,0,0,0,0,2,0,2,0,0,2
406,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,2
270,2,0,2,0,0,0,2,2,2,0,0,0,0,0,0,2
194,0,0,2,0,0,0,2,2,2,0,0,0,0,0,2,2
369,0,2,2,0,0,2,2,2,0,2,0,0,0,0,2,2
2,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,1
220,0,2,2,0,0,0,0,2,2,0,2,0,0,2,2,2
43,2,0,2,0,0,0,2,2,2,0,0,0,0,0,0,2
8,0,2,0,2,2,2,0,0,0,0,0,0,2,2,1,2
334,0,0,2,0,0,0,2,2,2,0,0,0,0,0,2,2
434,0,0,0,2,2,2,1,1,1,1,0,2,2,2,0,2
19,0,2,0,2,2,2,0,0,0,0,0,1,2,2,0,0
432,0,0,2,0,0,0,2,2,2,2,0,0,0,0,0,2
122,0,1,0,2,2,2,0,0,0,2,0,2,2,2,0,2
368,2,2,2,0,2,2,2,2,0,2,2,0,0,0,2,1
101,2,0,0,0,2,2,0,0,0,0,2,2,0,2,0,2
74,2,0,2,2,2,0,2,0,2,2,0,0,2,2,0,2
205,0,0,2,2,2,2,2,0,0,0,0,2,2,2,0,2
387,0,1,2,0,2,2,0,2,0,0,2,0,0,0,0,1
39,0,2,0,2,2,2,0,0,0,2,0,2,2,2,0,0
85,0,1,0,2,2,2,0,0,0,2,0,2,2,2,0,0
269,2,0,2,0,0,0,2,2,2,0,0,0,0,0,2,1
16,0,2,0,2,2,2,0,0,0,2,0,2,2,1,0,1
55,2,2,2,0,0,2,1,2,0,0,2,2,0,2,0,1
15,0,2,0,2,2,2,0,0,0,0,0,2,1,1,0,1
235,0,0,2,0,0,2,2,2,2,2,0,2,0,2,2,1
171,2,0,2,0,0,0,1,2,2,1,0,0,0,0,2,1
140,2,0,2,0,0,2,2,2,2,0,0,0,0,0,2,2
206,0,0,2,0,0,2,2,2,2,2,0,2,0,0,0,2
153,0,2,2,0,0,2,0,2,2,2,2,0,2,0,2,2
12,0,2,0,2,2,2,0,0,0,0,2,1,2,2,1,1
34,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,2
211,0,0,2,0,0,2,2,2,2,0,0,0,0,0,2,2
367,2,0,2,0,0,0,2,2,0,2,2,0,0,0,0,1
51,2,2,2,0,0,0,2,2,2,0,2,0,0,0,2,2
1,0,2,0,2,2,2,0,0,0,2,1,2,2,2,0,2
312,0,0,2,0,0,2,2,2,2,2,0,0,2,0,0,2
239,2,2,2,0,0,0,2,2,1,2,0,0,0,0,2,1
251,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,0
179,1,0,2,0,0,0,2,2,2,2,2,1,0,0,2,1
190,2,0,2,0,0,0,2,2,2,0,0,0,0,0,2,2
149,0,2,0,2,2,2,0,0,0,2,2,2,2,2,0,2
31,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,0
169,0,0,2,2,2,2,0,0,2,0,0,0,2,2,2,1
148,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,2
195,0,0,2,0,0,2,2,1,2,2,2,0,0,0,2,2
303,0,0,0,2,2,2,2,0,0,2,0,2,2,2,0,2
384,2,2,2,0,2,2,0,2,2,2,2,0,0,0,0,2
61,2,2,2,0,0,1,2,2,2,2,0,0,0,0,2,1
29,2,0,0,2,2,0,2,2,2,0,0,2,2,2,0,2
214,0,2,2,0,0,2,0,2,2,0,2,0,2,0,2,2
107,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,2
80,0,0,0,2,2,0,0,0,0,2,0,2,2,2,0,0
254,0,2,0,2,2,2,0,0,0,0,0,2,2,2,0,2
414,2,2,2,2,2,2,2,2,0,2,1,1,1,2,0,2
196,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,1
37,2,1,0,2,2,2,0,0,0,2,0,2,1,2,0,2
408,0,0,0,2,2,2,0,0,0,0,2,2,2,2,0,0
412,2,0,2,0,0,2,2,2,2,2,2,0,0,0,0,2
